day,hour,value
1,1,0
1,2,1
1,3,2
1,4,3
1,5,5
1,6,4
1,7,5
1,8,1
1,9,5
1,10,6
1,11,8
1,12,7
1,13,9
1,14,0
1,15,6
1,16,5
1,17,4
1,18,3
1,19,3
1,20,2
1,21,9
1,22,4
1,23,5
1,24,1
2,1,1
2,2,2
2,3,5
2,4,6
2,5,7
2,6,8
2,7,9
2,8,0
2,9,7
2,10,8
2,11,6
2,12,6
2,13,4
2,14,1
2,15,1
2,16,2
2,17,4
2,18,6
2,19,6
2,20,7
2,21,6
2,22,5
2,23,3
2,24,3
3,1,5
3,2,5
3,3,1
3,4,2
3,5,4
3,6,5
3,7,1
3,8,2
3,9,2
3,10,1
3,11,2
3,12,2
3,13,4
3,14,6
3,15,5
3,16,6
3,17,7
3,18,8
3,19,7
3,20,7
3,21,9
3,22,8
3,23,9
3,24,0
4,1,6
4,2,7
4,3,8
4,4,6
4,5,8
4,6,9
4,7,9
4,8,9
4,9,0
4,10,0
4,11,0
4,12,0
4,13,8
4,14,8
4,15,7
4,16,0
4,17,7
4,18,8
4,19,0
4,20,8
4,21,9
4,22,6
4,23,8
4,24,8
5,1,7
5,2,0
5,3,8
5,4,2
5,5,0
5,6,2
5,7,4
5,8,1
5,9,2
5,10,3
5,11,4
5,12,0
5,13,6
5,14,8
5,15,3
5,16,5
5,17,5
5,18,4
5,19,1
5,20,6
5,21,8
5,22,7
5,23,0
5,24,8
6,1,2
6,2,0
6,3,2
6,4,0
6,5,0
6,6,0
6,7,4
6,8,8
6,9,8
6,10,6
6,11,2
6,12,1
6,13,3
6,14,4
6,15,0
6,16,4
6,17,7
6,18,6
6,19,0
6,20,0
6,21,0
6,22,0
6,23,0
6,24,0
7,1,7
7,2,6
7,3,0
7,4,0
7,5,0
7,6,0
7,7,0
7,8,0
7,9,0
7,10,0
7,11,2
7,12,2
7,13,5
7,14,6
7,15,0
7,16,4
7,17,0
7,18,2
7,19,2
7,20,7
7,21,0
7,22,1
7,23,9
7,24,4
